,y_predict
8450,Methane (CH4)
8451,Nitrogen oxides (NOX)
8452,Methane (CH4)
8453,Methane (CH4)
8454,Nitrogen oxides (NOX)
8455,Nitrogen oxides (NOX)
8456,Nitrogen oxides (NOX)
8457,Nitrogen oxides (NOX)
8458,Nitrogen oxides (NOX)
8459,Nitrogen oxides (NOX)
8460,Nitrogen oxides (NOX)
8461,Methane (CH4)
8462,Nitrogen oxides (NOX)
8463,Methane (CH4)
8464,Methane (CH4)
8465,Nitrogen oxides (NOX)
8466,Nitrogen oxides (NOX)
8467,Nitrogen oxides (NOX)
8468,Nitrogen oxides (NOX)
8469,Methane (CH4)
8470,Nitrogen oxides (NOX)
8471,Methane (CH4)
8472,Nitrogen oxides (NOX)
8473,Nitrogen oxides (NOX)
8474,Methane (CH4)
8475,Nitrogen oxides (NOX)
8476,Methane (CH4)
8477,Methane (CH4)
8478,Nitrogen oxides (NOX)
8479,Nitrogen oxides (NOX)
8480,Methane (CH4)
8481,Nitrogen oxides (NOX)
8482,Methane (CH4)
8483,Nitrogen oxides (NOX)
8484,Methane (CH4)
8485,Methane (CH4)
8486,Methane (CH4)
8487,Methane (CH4)
8488,Methane (CH4)
8489,Nitrogen oxides (NOX)
8490,Methane (CH4)
8491,Nitrogen oxides (NOX)
8492,Nitrogen oxides (NOX)
8493,Methane (CH4)
8494,Nitrogen oxides (NOX)
8495,Nitrogen oxides (NOX)
8496,Nitrogen oxides (NOX)
8497,Nitrogen oxides (NOX)
8498,Methane (CH4)
8499,Nitrogen oxides (NOX)
8500,Nitrogen oxides (NOX)
8501,Nitrogen oxides (NOX)
8502,Nitrogen oxides (NOX)
8503,Nitrogen oxides (NOX)
8504,Nitrogen oxides (NOX)
8505,Nitrogen oxides (NOX)
8506,Methane (CH4)
8507,Nitrogen oxides (NOX)
8508,Nitrogen oxides (NOX)
8509,Methane (CH4)
8510,Nitrogen oxides (NOX)
8511,Nitrogen oxides (NOX)
8512,Methane (CH4)
8513,Methane (CH4)
8514,Nitrogen oxides (NOX)
8515,Methane (CH4)
8516,Methane (CH4)
8517,Methane (CH4)
8518,Nitrogen oxides (NOX)
8519,Nitrogen oxides (NOX)
8520,Nitrogen oxides (NOX)
8521,Nitrogen oxides (NOX)
8522,Nitrogen oxides (NOX)
8523,Methane (CH4)
8524,Nitrogen oxides (NOX)
8525,Nitrogen oxides (NOX)
8526,Nitrogen oxides (NOX)
8527,Nitrogen oxides (NOX)
8528,Nitrogen oxides (NOX)
8529,Methane (CH4)
8530,Methane (CH4)
8531,Methane (CH4)
8532,Nitrogen oxides (NOX)
8533,Nitrogen oxides (NOX)
8534,Nitrogen oxides (NOX)
8535,Nitrogen oxides (NOX)
8536,Nitrogen oxides (NOX)
8537,Nitrogen oxides (NOX)
8538,Nitrogen oxides (NOX)
8539,Nitrogen oxides (NOX)
8540,Nitrogen oxides (NOX)
8541,Methane (CH4)
8542,Methane (CH4)
8543,Nitrogen oxides (NOX)
8544,Nitrogen oxides (NOX)
8545,Nitrogen oxides (NOX)
8546,Nitrogen oxides (NOX)
8547,Nitrogen oxides (NOX)
8548,Methane (CH4)
8549,Methane (CH4)
8550,Methane (CH4)
8551,Nitrogen oxides (NOX)
8552,Nitrogen oxides (NOX)
8553,Nitrogen oxides (NOX)
8554,Nitrogen oxides (NOX)
8555,Methane (CH4)
8556,Nitrogen oxides (NOX)
8557,Methane (CH4)
8558,Nitrogen oxides (NOX)
8559,Nitrogen oxides (NOX)
8560,Nitrogen oxides (NOX)
8561,Nitrogen oxides (NOX)
8562,Methane (CH4)
8563,Nitrogen oxides (NOX)
8564,Nitrogen oxides (NOX)
8565,Methane (CH4)
8566,Nitrogen oxides (NOX)
8567,Nitrogen oxides (NOX)
8568,Methane (CH4)
8569,Methane (CH4)
8570,Nitrogen oxides (NOX)
8571,Nitrogen oxides (NOX)
8572,Nitrogen oxides (NOX)
8573,Nitrogen oxides (NOX)
8574,Methane (CH4)
8575,Methane (CH4)
8576,Nitrogen oxides (NOX)
8577,Nitrogen oxides (NOX)
8578,Nitrogen oxides (NOX)
8579,Nitrogen oxides (NOX)
8580,Nitrogen oxides (NOX)
8581,Nitrogen oxides (NOX)
8582,Nitrogen oxides (NOX)
8583,Nitrogen oxides (NOX)
8584,Nitrogen oxides (NOX)
8585,Nitrogen oxides (NOX)
8586,Nitrogen oxides (NOX)
8587,Nitrogen oxides (NOX)
8588,Nitrogen oxides (NOX)
8589,Methane (CH4)
8590,Nitrogen oxides (NOX)
8591,Carbon dioxide (CO2)
8592,Methane (CH4)
8593,Nitrogen oxides (NOX)
8594,Nitrogen oxides (NOX)
8595,Nitrogen oxides (NOX)
8596,Nitrogen oxides (NOX)
8597,Methane (CH4)
8598,Nitrogen oxides (NOX)
8599,Nitrogen oxides (NOX)
8600,Methane (CH4)
8601,Methane (CH4)
8602,Nitrogen oxides (NOX)
8603,Nitrogen oxides (NOX)
8604,Nitrogen oxides (NOX)
8605,Nitrogen oxides (NOX)
8606,Methane (CH4)
8607,Carbon dioxide (CO2)
8608,Nitrogen oxides (NOX)
8609,Nitrogen oxides (NOX)
8610,Nitrogen oxides (NOX)
8611,Nitrogen oxides (NOX)
8612,Nitrogen oxides (NOX)
8613,Methane (CH4)
8614,Methane (CH4)
8615,Nitrogen oxides (NOX)
8616,Nitrogen oxides (NOX)
8617,Nitrogen oxides (NOX)
8618,Methane (CH4)
8619,Nitrogen oxides (NOX)
8620,Methane (CH4)
8621,Nitrogen oxides (NOX)
8622,Nitrogen oxides (NOX)
8623,Nitrogen oxides (NOX)
8624,Nitrogen oxides (NOX)
8625,Methane (CH4)
8626,Methane (CH4)
8627,Methane (CH4)
8628,Nitrogen oxides (NOX)
8629,Nitrogen oxides (NOX)
8630,Nitrogen oxides (NOX)
8631,Nitrogen oxides (NOX)
8632,Methane (CH4)
8633,Nitrogen oxides (NOX)
8634,Nitrogen oxides (NOX)
8635,Nitrogen oxides (NOX)
8636,Nitrogen oxides (NOX)
8637,Nitrogen oxides (NOX)
8638,Nitrogen oxides (NOX)
8639,Nitrogen oxides (NOX)
8640,Methane (CH4)
8641,Methane (CH4)
8642,Nitrogen oxides (NOX)
8643,Nitrogen oxides (NOX)
8644,Nitrogen oxides (NOX)
8645,Nitrogen oxides (NOX)
8646,Methane (CH4)
8647,Nitrogen oxides (NOX)
8648,Methane (CH4)
8649,Methane (CH4)
8650,Methane (CH4)
8651,Methane (CH4)
8652,Nitrogen oxides (NOX)
8653,Nitrogen oxides (NOX)
8654,Carbon dioxide (CO2)
8655,Nitrogen oxides (NOX)
8656,Nitrogen oxides (NOX)
8657,Nitrogen oxides (NOX)
8658,Nitrogen oxides (NOX)
8659,Nitrogen oxides (NOX)
8660,Nitrogen oxides (NOX)
8661,Nitrogen oxides (NOX)
8662,Nitrogen oxides (NOX)
8663,Methane (CH4)
8664,Nitrogen oxides (NOX)
8665,Nitrogen oxides (NOX)
8666,Methane (CH4)
8667,Methane (CH4)
8668,Nitrogen oxides (NOX)
8669,Nitrogen oxides (NOX)
8670,Nitrogen oxides (NOX)
8671,Nitrogen oxides (NOX)
8672,Nitrogen oxides (NOX)
8673,Nitrogen oxides (NOX)
8674,Nitrogen oxides (NOX)
8675,Methane (CH4)
8676,Nitrogen oxides (NOX)
8677,Methane (CH4)
8678,Methane (CH4)
8679,Carbon dioxide (CO2)
8680,Nitrogen oxides (NOX)
8681,Nitrogen oxides (NOX)
8682,Nitrogen oxides (NOX)
8683,Nitrogen oxides (NOX)
8684,Nitrogen oxides (NOX)
8685,Methane (CH4)
8686,Nitrogen oxides (NOX)
8687,Nitrogen oxides (NOX)
8688,Methane (CH4)
8689,Methane (CH4)
8690,Methane (CH4)
8691,Nitrogen oxides (NOX)
8692,Nitrogen oxides (NOX)
8693,Carbon dioxide (CO2)
8694,Nitrogen oxides (NOX)
8695,Nitrogen oxides (NOX)
8696,Nitrogen oxides (NOX)
8697,Nitrogen oxides (NOX)
8698,Nitrogen oxides (NOX)
8699,Nitrogen oxides (NOX)
8700,Nitrogen oxides (NOX)
8701,Nitrogen oxides (NOX)
8702,Nitrogen oxides (NOX)
8703,Nitrogen oxides (NOX)
8704,Nitrogen oxides (NOX)
8705,Nitrogen oxides (NOX)
8706,Methane (CH4)
8707,Nitrogen oxides (NOX)
8708,Methane (CH4)
8709,Methane (CH4)
8710,Nitrogen oxides (NOX)
8711,Nitrogen oxides (NOX)
8712,Methane (CH4)
8713,Nitrogen oxides (NOX)
8714,Nitrogen oxides (NOX)
8715,Methane (CH4)
8716,Nitrogen oxides (NOX)
8717,Nitrogen oxides (NOX)
8718,Methane (CH4)
8719,Methane (CH4)
8720,Methane (CH4)
8721,Nitrogen oxides (NOX)
8722,Nitrogen oxides (NOX)
8723,Nitrogen oxides (NOX)
8724,Nitrogen oxides (NOX)
8725,Methane (CH4)
8726,Nitrogen oxides (NOX)
8727,Nitrogen oxides (NOX)
8728,Nitrogen oxides (NOX)
8729,Nitrogen oxides (NOX)
8730,Nitrogen oxides (NOX)
8731,Nitrogen oxides (NOX)
8732,Nitrogen oxides (NOX)
8733,Nitrogen oxides (NOX)
8734,Methane (CH4)
8735,Methane (CH4)
8736,Nitrogen oxides (NOX)
8737,Nitrogen oxides (NOX)
8738,Nitrogen oxides (NOX)
8739,Nitrogen oxides (NOX)
8740,Nitrogen oxides (NOX)
8741,Nitrogen oxides (NOX)
8742,Methane (CH4)
8743,Nitrogen oxides (NOX)
8744,Nitrogen oxides (NOX)
8745,Methane (CH4)
8746,Carbon dioxide (CO2)
8747,Methane (CH4)
8748,Methane (CH4)
8749,Nitrogen oxides (NOX)
8750,Nitrogen oxides (NOX)
8751,Nitrogen oxides (NOX)
8752,Nitrogen oxides (NOX)
8753,Methane (CH4)
8754,Nitrogen oxides (NOX)
8755,Nitrogen oxides (NOX)
8756,Nitrogen oxides (NOX)
8757,Methane (CH4)
8758,Nitrogen oxides (NOX)
8759,Methane (CH4)
8760,Nitrogen oxides (NOX)
8761,Nitrogen oxides (NOX)
8762,Nitrogen oxides (NOX)
8763,Nitrogen oxides (NOX)
8764,Nitrogen oxides (NOX)
8765,Nitrogen oxides (NOX)
8766,Nitrogen oxides (NOX)
8767,Nitrogen oxides (NOX)
8768,Nitrogen oxides (NOX)
8769,Nitrogen oxides (NOX)
8770,Methane (CH4)
8771,Nitrogen oxides (NOX)
8772,Methane (CH4)
8773,Methane (CH4)
8774,Nitrogen oxides (NOX)
8775,Methane (CH4)
8776,Nitrogen oxides (NOX)
8777,Nitrogen oxides (NOX)
8778,Methane (CH4)
8779,Methane (CH4)
8780,Nitrogen oxides (NOX)
8781,Methane (CH4)
8782,Nitrogen oxides (NOX)
8783,Nitrogen oxides (NOX)
8784,Methane (CH4)
8785,Nitrogen oxides (NOX)
8786,Nitrogen oxides (NOX)
8787,Nitrogen oxides (NOX)
8788,Nitrogen oxides (NOX)
8789,Nitrogen oxides (NOX)
8790,Nitrogen oxides (NOX)
8791,Nitrogen oxides (NOX)
8792,Nitrogen oxides (NOX)
8793,Nitrogen oxides (NOX)
8794,Nitrogen oxides (NOX)
8795,Methane (CH4)
8796,Nitrogen oxides (NOX)
8797,Methane (CH4)
8798,Nitrogen oxides (NOX)
8799,Nitrogen oxides (NOX)
8800,Nitrogen oxides (NOX)
8801,Nitrogen oxides (NOX)
8802,Methane (CH4)
8803,Nitrogen oxides (NOX)
8804,Nitrogen oxides (NOX)
8805,Methane (CH4)
8806,Nitrogen oxides (NOX)
8807,Methane (CH4)
8808,Nitrogen oxides (NOX)
8809,Methane (CH4)
8810,Nitrogen oxides (NOX)
8811,Nitrogen oxides (NOX)
8812,Methane (CH4)
8813,Nitrogen oxides (NOX)
8814,Nitrogen oxides (NOX)
8815,Methane (CH4)
8816,Nitrogen oxides (NOX)
8817,Nitrogen oxides (NOX)
8818,Carbon dioxide (CO2)
8819,Nitrogen oxides (NOX)
8820,Nitrogen oxides (NOX)
8821,Nitrogen oxides (NOX)
8822,Nitrogen oxides (NOX)
8823,Methane (CH4)
8824,Nitrogen oxides (NOX)
8825,Nitrogen oxides (NOX)
8826,Methane (CH4)
8827,Methane (CH4)
8828,Methane (CH4)
8829,Nitrogen oxides (NOX)
8830,Nitrogen oxides (NOX)
8831,Nitrogen oxides (NOX)
8832,Methane (CH4)
8833,Nitrogen oxides (NOX)
8834,Methane (CH4)
8835,Nitrogen oxides (NOX)
8836,Nitrogen oxides (NOX)
8837,Nitrogen oxides (NOX)
8838,Nitrogen oxides (NOX)
8839,Nitrogen oxides (NOX)
8840,Nitrogen oxides (NOX)
8841,Nitrogen oxides (NOX)
8842,Methane (CH4)
8843,Nitrogen oxides (NOX)
8844,Nitrogen oxides (NOX)
8845,Nitrogen oxides (NOX)
8846,Nitrogen oxides (NOX)
8847,Nitrogen oxides (NOX)
8848,Nitrogen oxides (NOX)
8849,Nitrogen oxides (NOX)
8850,Nitrogen oxides (NOX)
8851,Nitrogen oxides (NOX)
8852,Methane (CH4)
8853,Nitrogen oxides (NOX)
8854,Methane (CH4)
8855,Nitrogen oxides (NOX)
8856,Nitrogen oxides (NOX)
8857,Nitrogen oxides (NOX)
8858,Nitrogen oxides (NOX)
8859,Methane (CH4)
8860,Nitrogen oxides (NOX)
8861,Methane (CH4)
8862,Methane (CH4)
8863,Nitrogen oxides (NOX)
8864,Nitrogen oxides (NOX)
8865,Methane (CH4)
8866,Nitrogen oxides (NOX)
8867,Nitrogen oxides (NOX)
8868,Nitrogen oxides (NOX)
8869,Nitrogen oxides (NOX)
8870,Nitrogen oxides (NOX)
8871,Methane (CH4)
8872,Nitrogen oxides (NOX)
8873,Nitrogen oxides (NOX)
8874,Methane (CH4)
8875,Methane (CH4)
8876,Nitrogen oxides (NOX)
8877,Nitrogen oxides (NOX)
8878,Nitrogen oxides (NOX)
8879,Methane (CH4)
8880,Methane (CH4)
8881,Nitrogen oxides (NOX)
8882,Methane (CH4)
8883,Nitrogen oxides (NOX)
8884,Nitrogen oxides (NOX)
8885,Nitrogen oxides (NOX)
8886,Nitrogen oxides (NOX)
8887,Nitrogen oxides (NOX)
8888,Methane (CH4)
8889,Methane (CH4)
8890,Methane (CH4)
8891,Nitrogen oxides (NOX)
8892,Nitrogen oxides (NOX)
8893,Nitrogen oxides (NOX)
8894,Nitrogen oxides (NOX)
8895,Methane (CH4)
8896,Nitrogen oxides (NOX)
8897,Nitrogen oxides (NOX)
8898,Nitrogen oxides (NOX)
8899,Carbon dioxide (CO2)
8900,Nitrogen oxides (NOX)
8901,Nitrogen oxides (NOX)
8902,Nitrogen oxides (NOX)
8903,Nitrogen oxides (NOX)
8904,Nitrogen oxides (NOX)
8905,Methane (CH4)
8906,Nitrogen oxides (NOX)
8907,Methane (CH4)
8908,Nitrogen oxides (NOX)
8909,Nitrogen oxides (NOX)
8910,Nitrogen oxides (NOX)
8911,Nitrogen oxides (NOX)
8912,Methane (CH4)
8913,Nitrogen oxides (NOX)
8914,Nitrogen oxides (NOX)
8915,Nitrogen oxides (NOX)
8916,Nitrogen oxides (NOX)
8917,Nitrogen oxides (NOX)
8918,Nitrogen oxides (NOX)
8919,Nitrogen oxides (NOX)
8920,Nitrogen oxides (NOX)
8921,Methane (CH4)
8922,Nitrogen oxides (NOX)
8923,Methane (CH4)
8924,Nitrogen oxides (NOX)
8925,Nitrogen oxides (NOX)
8926,Nitrogen oxides (NOX)
8927,Nitrogen oxides (NOX)
8928,Methane (CH4)
8929,Nitrogen oxides (NOX)
8930,Nitrogen oxides (NOX)
8931,Nitrogen oxides (NOX)
8932,Nitrogen oxides (NOX)
8933,Methane (CH4)
8934,Nitrogen oxides (NOX)
8935,Nitrogen oxides (NOX)
8936,Carbon dioxide (CO2)
8937,Nitrogen oxides (NOX)
8938,Nitrogen oxides (NOX)
8939,Nitrogen oxides (NOX)
8940,Nitrogen oxides (NOX)
8941,Methane (CH4)
8942,Carbon dioxide (CO2)
8943,Nitrogen oxides (NOX)
8944,Methane (CH4)
8945,Carbon dioxide (CO2)
8946,Methane (CH4)
8947,Nitrogen oxides (NOX)
8948,Nitrogen oxides (NOX)
8949,Nitrogen oxides (NOX)
8950,Nitrogen oxides (NOX)
8951,Nitrogen oxides (NOX)
8952,Nitrogen oxides (NOX)
8953,Methane (CH4)
8954,Nitrogen oxides (NOX)
8955,Nitrogen oxides (NOX)
8956,Nitrogen oxides (NOX)
8957,Nitrogen oxides (NOX)
8958,Methane (CH4)
8959,Nitrogen oxides (NOX)
8960,Methane (CH4)
8961,Nitrogen oxides (NOX)
8962,Methane (CH4)
8963,Methane (CH4)
8964,Nitrogen oxides (NOX)
8965,Methane (CH4)
8966,Methane (CH4)
8967,Methane (CH4)
8968,Nitrogen oxides (NOX)
8969,Nitrogen oxides (NOX)
8970,Methane (CH4)
8971,Nitrogen oxides (NOX)
8972,Methane (CH4)
8973,Nitrogen oxides (NOX)
8974,Nitrogen oxides (NOX)
8975,Nitrogen oxides (NOX)
8976,Nitrogen oxides (NOX)
8977,Methane (CH4)
8978,Methane (CH4)
8979,Nitrogen oxides (NOX)
8980,Methane (CH4)
8981,Methane (CH4)
8982,Nitrogen oxides (NOX)
8983,Methane (CH4)
8984,Nitrogen oxides (NOX)
8985,Methane (CH4)
8986,Methane (CH4)
8987,Nitrogen oxides (NOX)
8988,Nitrogen oxides (NOX)
8989,Methane (CH4)
8990,Nitrogen oxides (NOX)
8991,Nitrogen oxides (NOX)
8992,Nitrogen oxides (NOX)
8993,Methane (CH4)
8994,Nitrogen oxides (NOX)
8995,Methane (CH4)
8996,Nitrogen oxides (NOX)
8997,Nitrogen oxides (NOX)
8998,Methane (CH4)
8999,Nitrogen oxides (NOX)
9000,Nitrogen oxides (NOX)
9001,Nitrogen oxides (NOX)
9002,Nitrogen oxides (NOX)
9003,Nitrogen oxides (NOX)
9004,Methane (CH4)
9005,Nitrogen oxides (NOX)
9006,Nitrogen oxides (NOX)
9007,Nitrogen oxides (NOX)
9008,Nitrogen oxides (NOX)
9009,Nitrogen oxides (NOX)
9010,Carbon dioxide (CO2)
9011,Nitrogen oxides (NOX)
9012,Nitrogen oxides (NOX)
9013,Nitrogen oxides (NOX)
9014,Nitrogen oxides (NOX)
9015,Methane (CH4)
9016,Nitrogen oxides (NOX)
9017,Nitrogen oxides (NOX)
9018,Nitrogen oxides (NOX)
9019,Nitrogen oxides (NOX)
9020,Methane (CH4)
9021,Nitrogen oxides (NOX)
9022,Nitrogen oxides (NOX)
9023,Nitrogen oxides (NOX)
9024,Carbon dioxide (CO2)
9025,Carbon dioxide (CO2)
9026,Nitrogen oxides (NOX)
9027,Nitrogen oxides (NOX)
9028,Nitrogen oxides (NOX)
9029,Nitrogen oxides (NOX)
9030,Methane (CH4)
9031,Nitrogen oxides (NOX)
9032,Nitrogen oxides (NOX)
9033,Nitrogen oxides (NOX)
9034,Nitrogen oxides (NOX)
9035,Nitrogen oxides (NOX)
9036,Nitrogen oxides (NOX)
9037,Methane (CH4)
9038,Nitrogen oxides (NOX)
9039,Nitrogen oxides (NOX)
9040,Methane (CH4)
9041,Nitrogen oxides (NOX)
9042,Nitrogen oxides (NOX)
9043,Nitrogen oxides (NOX)
9044,Methane (CH4)
9045,Nitrogen oxides (NOX)
9046,Nitrogen oxides (NOX)
9047,Nitrogen oxides (NOX)
9048,Nitrogen oxides (NOX)
9049,Nitrogen oxides (NOX)
9050,Nitrogen oxides (NOX)
9051,Nitrogen oxides (NOX)
9052,Nitrogen oxides (NOX)
9053,Methane (CH4)
9054,Nitrogen oxides (NOX)
9055,Methane (CH4)
9056,Methane (CH4)
9057,Methane (CH4)
9058,Nitrogen oxides (NOX)
9059,Nitrogen oxides (NOX)
9060,Methane (CH4)
9061,Methane (CH4)
9062,Methane (CH4)
9063,Methane (CH4)
9064,Nitrogen oxides (NOX)
9065,Methane (CH4)
9066,Methane (CH4)
9067,Nitrogen oxides (NOX)
9068,Nitrogen oxides (NOX)
9069,Nitrogen oxides (NOX)
9070,Nitrogen oxides (NOX)
9071,Nitrogen oxides (NOX)
9072,Nitrogen oxides (NOX)
9073,Nitrogen oxides (NOX)
9074,Methane (CH4)
9075,Methane (CH4)
9076,Methane (CH4)
9077,Nitrogen oxides (NOX)
9078,Nitrogen oxides (NOX)
9079,Nitrogen oxides (NOX)
9080,Nitrogen oxides (NOX)
9081,Methane (CH4)
9082,Nitrogen oxides (NOX)
9083,Methane (CH4)
9084,Methane (CH4)
9085,Nitrogen oxides (NOX)
9086,Nitrogen oxides (NOX)
9087,Nitrogen oxides (NOX)
9088,Nitrogen oxides (NOX)
9089,Nitrogen oxides (NOX)
9090,Nitrogen oxides (NOX)
9091,Nitrogen oxides (NOX)
9092,Nitrogen oxides (NOX)
9093,Methane (CH4)
9094,Nitrogen oxides (NOX)
9095,Nitrogen oxides (NOX)
9096,Nitrogen oxides (NOX)
9097,Nitrogen oxides (NOX)
9098,Nitrogen oxides (NOX)
9099,Methane (CH4)
9100,Nitrogen oxides (NOX)
9101,Methane (CH4)
9102,Nitrogen oxides (NOX)
9103,Carbon dioxide (CO2)
9104,Nitrogen oxides (NOX)
9105,Methane (CH4)
9106,Nitrogen oxides (NOX)
9107,Nitrogen oxides (NOX)
9108,Nitrogen oxides (NOX)
9109,Nitrogen oxides (NOX)
9110,Methane (CH4)
9111,Nitrogen oxides (NOX)
9112,Nitrogen oxides (NOX)
9113,Methane (CH4)
9114,Nitrogen oxides (NOX)
9115,Methane (CH4)
9116,Nitrogen oxides (NOX)
9117,Nitrogen oxides (NOX)
9118,Methane (CH4)
9119,Nitrogen oxides (NOX)
9120,Nitrogen oxides (NOX)
9121,Methane (CH4)
9122,Methane (CH4)
9123,Nitrogen oxides (NOX)
9124,Nitrogen oxides (NOX)
9125,Methane (CH4)
9126,Nitrogen oxides (NOX)
9127,Nitrogen oxides (NOX)
9128,Methane (CH4)
9129,Nitrogen oxides (NOX)
9130,Nitrogen oxides (NOX)
9131,Methane (CH4)
9132,Nitrogen oxides (NOX)
9133,Nitrogen oxides (NOX)
9134,Nitrogen oxides (NOX)
9135,Nitrogen oxides (NOX)
9136,Methane (CH4)
9137,Nitrogen oxides (NOX)
9138,Nitrogen oxides (NOX)
9139,Nitrogen oxides (NOX)
9140,Nitrogen oxides (NOX)
9141,Methane (CH4)
9142,Methane (CH4)
9143,Nitrogen oxides (NOX)
9144,Nitrogen oxides (NOX)
9145,Methane (CH4)
9146,Methane (CH4)
9147,Nitrogen oxides (NOX)
9148,Nitrogen oxides (NOX)
9149,Nitrogen oxides (NOX)
9150,Methane (CH4)
9151,Nitrogen oxides (NOX)
9152,Methane (CH4)
9153,Methane (CH4)
9154,Methane (CH4)
9155,Nitrogen oxides (NOX)
9156,Methane (CH4)
9157,Nitrogen oxides (NOX)
9158,Methane (CH4)
9159,Nitrogen oxides (NOX)
9160,Nitrogen oxides (NOX)
9161,Methane (CH4)
9162,Methane (CH4)
9163,Nitrogen oxides (NOX)
9164,Nitrogen oxides (NOX)
9165,Nitrogen oxides (NOX)
9166,Methane (CH4)
9167,Nitrogen oxides (NOX)
9168,Nitrogen oxides (NOX)
9169,Carbon dioxide (CO2)
9170,Methane (CH4)
9171,Nitrogen oxides (NOX)
9172,Nitrogen oxides (NOX)
9173,Nitrogen oxides (NOX)
9174,Nitrogen oxides (NOX)
9175,Nitrogen oxides (NOX)
9176,Nitrogen oxides (NOX)
9177,Nitrogen oxides (NOX)
9178,Methane (CH4)
9179,Nitrogen oxides (NOX)
9180,Methane (CH4)
9181,Nitrogen oxides (NOX)
9182,Methane (CH4)
9183,Nitrogen oxides (NOX)
9184,Nitrogen oxides (NOX)
9185,Nitrogen oxides (NOX)
9186,Nitrogen oxides (NOX)
9187,Nitrogen oxides (NOX)
9188,Nitrogen oxides (NOX)
9189,Nitrogen oxides (NOX)
9190,Nitrogen oxides (NOX)
9191,Nitrogen oxides (NOX)
9192,Nitrogen oxides (NOX)
9193,Nitrogen oxides (NOX)
9194,Nitrogen oxides (NOX)
9195,Methane (CH4)
9196,Methane (CH4)
9197,Nitrogen oxides (NOX)
9198,Nitrogen oxides (NOX)
9199,Nitrogen oxides (NOX)
9200,Nitrogen oxides (NOX)
9201,Nitrogen oxides (NOX)
9202,Nitrogen oxides (NOX)
9203,Nitrogen oxides (NOX)
9204,Nitrogen oxides (NOX)
9205,Nitrogen oxides (NOX)
9206,Nitrogen oxides (NOX)
9207,Nitrogen oxides (NOX)
9208,Methane (CH4)
9209,Nitrogen oxides (NOX)
9210,Methane (CH4)
9211,Methane (CH4)
9212,Nitrogen oxides (NOX)
9213,Nitrogen oxides (NOX)
9214,Methane (CH4)
9215,Methane (CH4)
9216,Nitrogen oxides (NOX)
9217,Nitrogen oxides (NOX)
9218,Nitrogen oxides (NOX)
9219,Nitrogen oxides (NOX)
9220,Nitrogen oxides (NOX)
9221,Nitrogen oxides (NOX)
9222,Nitrogen oxides (NOX)
9223,Methane (CH4)
9224,Methane (CH4)
9225,Methane (CH4)
9226,Methane (CH4)
9227,Nitrogen oxides (NOX)
9228,Nitrogen oxides (NOX)
9229,Nitrogen oxides (NOX)
9230,Nitrogen oxides (NOX)
9231,Nitrogen oxides (NOX)
9232,Nitrogen oxides (NOX)
9233,Nitrogen oxides (NOX)
9234,Nitrogen oxides (NOX)
9235,Nitrogen oxides (NOX)
9236,Methane (CH4)
9237,Methane (CH4)
9238,Nitrogen oxides (NOX)
9239,Nitrogen oxides (NOX)
9240,Nitrogen oxides (NOX)
9241,Methane (CH4)
9242,Nitrogen oxides (NOX)
9243,Methane (CH4)
9244,Nitrogen oxides (NOX)
9245,Nitrogen oxides (NOX)
9246,Nitrogen oxides (NOX)
9247,Nitrogen oxides (NOX)
9248,Methane (CH4)
9249,Nitrogen oxides (NOX)
9250,Nitrogen oxides (NOX)
9251,Nitrogen oxides (NOX)
9252,Nitrogen oxides (NOX)
9253,Methane (CH4)
9254,Nitrogen oxides (NOX)
9255,Nitrogen oxides (NOX)
9256,Methane (CH4)
9257,Nitrogen oxides (NOX)
9258,Nitrogen oxides (NOX)
9259,Nitrogen oxides (NOX)
9260,Methane (CH4)
9261,Nitrogen oxides (NOX)
9262,Nitrogen oxides (NOX)
9263,Nitrogen oxides (NOX)
9264,Nitrogen oxides (NOX)
9265,Nitrogen oxides (NOX)
9266,Methane (CH4)
9267,Methane (CH4)
9268,Nitrogen oxides (NOX)
9269,Nitrogen oxides (NOX)
9270,Methane (CH4)
9271,Methane (CH4)
9272,Nitrogen oxides (NOX)
9273,Methane (CH4)
9274,Nitrogen oxides (NOX)
9275,Nitrogen oxides (NOX)
9276,Nitrogen oxides (NOX)
9277,Nitrogen oxides (NOX)
9278,Nitrogen oxides (NOX)
9279,Nitrogen oxides (NOX)
9280,Nitrogen oxides (NOX)
9281,Nitrogen oxides (NOX)
9282,Methane (CH4)
9283,Nitrogen oxides (NOX)
9284,Nitrogen oxides (NOX)
9285,Nitrogen oxides (NOX)
9286,Nitrogen oxides (NOX)
9287,Methane (CH4)
9288,Nitrogen oxides (NOX)
9289,Nitrogen oxides (NOX)
9290,Nitrogen oxides (NOX)
9291,Nitrogen oxides (NOX)
9292,Methane (CH4)
9293,Nitrogen oxides (NOX)
9294,Nitrogen oxides (NOX)
9295,Nitrogen oxides (NOX)
9296,Nitrogen oxides (NOX)
9297,Nitrogen oxides (NOX)
9298,Nitrogen oxides (NOX)
9299,Nitrogen oxides (NOX)
9300,Nitrogen oxides (NOX)
9301,Nitrogen oxides (NOX)
9302,Nitrogen oxides (NOX)
9303,Nitrogen oxides (NOX)
9304,Nitrogen oxides (NOX)
9305,Nitrogen oxides (NOX)
9306,Nitrogen oxides (NOX)
9307,Nitrogen oxides (NOX)
9308,Methane (CH4)
9309,Nitrogen oxides (NOX)
